id,Exited
15393,0.0
15394,0.06
15395,0.0
15396,0.0
15397,0.0
15398,0.0
15399,0.0
15400,0.65
15401,0.0
15402,0.0
15403,0.0
15404,0.0
15405,0.24
15406,0.0
15407,0.65
15408,0.0
15409,0.12
15410,0.0
15411,0.29
15412,0.12
15413,0.0
15414,0.06
15415,1.0
15416,0.06
15417,0.0
15418,0.06
15419,0.0
15420,1.0
15421,0.0
15422,0.53
15423,0.0
15424,0.06
15425,0.0
15426,0.35
15427,0.0
15428,0.0
15429,0.71
15430,0.18
15431,0.12
15432,0.06
15433,0.35
15434,0.0
15435,0.0
15436,0.29
15437,0.0
15438,0.0
15439,0.0
15440,0.06
15441,0.35
15442,0.88
15443,0.0
15444,0.12
15445,0.06
15446,0.06
15447,0.88
15448,0.0
15449,0.18
15450,0.06
15451,0.29
15452,0.0
15453,1.0
15454,0.24
15455,0.0
15456,0.0
15457,0.0
15458,0.06
15459,0.06
15460,0.0
15461,0.0
15462,0.06
15463,0.0
15464,0.0
15465,0.41
15466,0.65
15467,0.12
15468,0.0
15469,0.47
15470,0.0
15471,0.12
15472,0.0
15473,0.0
15474,0.06
15475,0.0
15476,0.06
15477,0.53
15478,0.24
15479,0.18
15480,0.0
15481,0.24
15482,0.0
15483,0.24
15484,0.41
15485,0.0
15486,0.0
15487,0.0
15488,0.82
15489,0.12
15490,0.0
15491,0.06
15492,0.06
15493,0.0
15494,0.29
15495,0.06
15496,0.06
15497,0.71
15498,0.71
15499,0.0
15500,0.24
15501,0.06
15502,0.94
15503,0.24
15504,0.06
15505,0.94
15506,0.47
15507,0.41
15508,0.0
15509,0.06
15510,0.35
15511,0.0
15512,0.0
15513,0.06
15514,0.47
15515,0.0
15516,0.18
15517,0.06
15518,0.18
15519,0.29
15520,0.76
15521,0.12
15522,0.24
15523,0.06
15524,0.47
15525,0.88
15526,0.88
15527,0.47
15528,0.06
15529,0.0
15530,0.0
15531,0.0
15532,0.06
15533,0.53
15534,0.0
15535,0.06
15536,0.06
15537,0.0
15538,0.24
15539,0.0
15540,0.65
15541,0.0
15542,0.24
15543,0.35
15544,0.65
15545,0.0
15546,0.41
15547,0.71
15548,0.0
15549,0.0
15550,0.0
15551,0.47
15552,0.0
15553,0.35
15554,0.0
15555,0.0
15556,0.59
15557,0.0
15558,0.47
15559,0.0
15560,0.12
15561,0.0
15562,0.06
15563,0.18
15564,0.06
15565,0.88
15566,0.0
15567,0.0
15568,0.0
15569,0.76
15570,0.53
15571,0.0
15572,0.06
15573,0.0
15574,0.35
15575,0.0
15576,0.0
15577,0.06
15578,0.35
15579,0.24
15580,0.12
15581,0.0
15582,0.53
15583,0.24
15584,0.0
15585,0.0
15586,0.47
15587,0.0
15588,0.0
15589,0.0
15590,0.18
15591,0.0
15592,0.53
15593,0.0
15594,0.0
15595,0.18
15596,0.65
15597,0.35
15598,0.35
15599,0.06
15600,0.0
15601,0.0
15602,0.59
15603,0.0
15604,0.06
15605,0.0
15606,0.06
15607,0.18
15608,0.94
15609,0.06
15610,0.88
15611,0.65
15612,0.0
15613,0.12
15614,0.88
15615,0.41
15616,0.71
15617,0.06
15618,0.12
15619,0.0
15620,0.41
15621,0.06
15622,0.35
15623,0.24
15624,0.94
15625,0.0
15626,0.53
15627,0.06
15628,0.06
15629,0.53
15630,0.0
15631,0.53
15632,0.0
15633,0.06
15634,0.06
15635,0.0
15636,0.0
15637,0.0
15638,0.06
15639,0.0
15640,0.59
15641,0.0
15642,0.47
15643,0.65
15644,0.0
15645,0.06
15646,0.06
15647,0.06
15648,0.06
15649,0.71
15650,0.18
15651,0.0
15652,0.53
15653,0.06
15654,0.29
15655,0.82
15656,0.94
15657,0.0
15658,0.41
15659,0.0
15660,0.06
15661,0.0
15662,0.41
15663,0.0
15664,0.0
15665,0.0
15666,0.0
15667,0.0
15668,0.71
15669,0.35
15670,0.0
15671,0.06
15672,0.0
15673,0.0
15674,0.35
15675,0.24
15676,0.0
15677,0.18
15678,0.06
15679,0.0
15680,0.94
15681,0.24
15682,0.06
15683,0.12
15684,0.0
15685,0.18
15686,0.0
15687,0.94
15688,0.0
15689,0.0
15690,0.47
15691,0.0
15692,0.47
15693,0.35
15694,0.59
15695,0.59
15696,0.53
15697,0.35
15698,0.0
15699,0.06
15700,0.0
15701,0.0
15702,0.0
15703,0.76
15704,0.29
15705,0.0
15706,0.0
15707,0.18
15708,0.71
15709,0.29
15710,0.06
15711,0.82
15712,0.0
15713,0.0
15714,0.35
15715,0.0
15716,0.06
15717,0.0
15718,0.0
15719,0.0
15720,0.47
15721,0.0
15722,0.59
15723,0.12
15724,0.0
15725,0.06
15726,0.35
15727,0.0
15728,0.0
15729,0.12
15730,0.06
15731,0.18
15732,0.0
15733,0.0
15734,0.71
15735,0.06
15736,0.0
15737,0.0
15738,0.47
15739,0.12
15740,0.0
15741,0.06
15742,0.06
15743,0.0
15744,0.76
15745,0.35
15746,0.0
15747,0.35
15748,0.0
15749,0.0
15750,0.18
15751,0.06
15752,0.0
15753,0.47
15754,0.0
15755,0.29
15756,0.24
15757,0.0
15758,0.0
15759,0.06
15760,0.76
15761,0.12
15762,0.53
15763,0.0
15764,0.0
15765,0.0
15766,0.0
15767,0.0
15768,0.06
15769,0.0
15770,0.06
15771,0.06
15772,0.12
15773,0.0
15774,0.47
15775,0.29
15776,0.0
15777,0.0
15778,0.35
15779,0.0
15780,0.0
15781,0.18
15782,0.35
15783,0.76
15784,0.12
15785,0.0
15786,0.24
15787,0.0
15788,0.0
15789,0.06
15790,0.12
15791,0.12
15792,0.29
15793,0.41
15794,0.06
15795,0.0
15796,0.41
15797,0.35
15798,0.29
15799,0.12
15800,0.0
15801,0.0
15802,0.35
15803,0.41
15804,0.24
15805,0.24
15806,0.12
15807,0.94
15808,0.0
15809,0.47
15810,0.47
15811,0.47
15812,0.0
15813,0.0
15814,0.0
15815,0.41
15816,0.0
15817,0.0
15818,0.47
15819,0.06
15820,0.59
15821,1.0
15822,0.06
15823,0.12
15824,0.0
15825,0.06
15826,0.12
15827,0.18
15828,0.35
15829,0.0
15830,0.29
15831,0.0
15832,0.18
15833,0.0
15834,0.06
15835,0.0
15836,0.0
15837,0.0
15838,0.0
15839,0.0
15840,0.29
15841,0.12
15842,0.0
15843,0.0
15844,0.0
15845,0.0
15846,0.06
15847,0.0
15848,0.24
15849,0.12
15850,0.24
15851,0.0
15852,0.71
15853,0.06
15854,0.12
15855,0.65
15856,0.71
15857,0.06
15858,0.35
15859,0.06
15860,0.06
15861,0.35
15862,0.71
15863,0.71
15864,0.76
15865,0.53
15866,0.29
15867,0.0
15868,0.35
15869,0.53
15870,0.12
15871,0.0
15872,0.0
15873,0.0
15874,0.0
15875,0.35
15876,0.71
15877,0.41
15878,0.12
15879,0.0
15880,0.0
15881,0.0
15882,0.0
15883,0.0
15884,0.24
15885,0.59
15886,0.59
15887,0.0
15888,0.0
15889,0.82
15890,0.94
15891,0.06
15892,0.18
15893,0.06
15894,0.65
15895,0.0
15896,0.88
15897,0.18
15898,0.24
15899,0.0
15900,0.0
15901,0.0
15902,0.18
15903,0.35
15904,0.0
15905,0.47
15906,0.0
15907,0.06
15908,0.12
15909,0.06
15910,0.35
15911,0.06
15912,0.0
15913,0.41
15914,0.06
15915,0.0
15916,0.12
15917,0.0
15918,0.18
15919,0.06
15920,0.06
15921,0.53
15922,0.0
15923,0.35
15924,0.06
15925,0.12
15926,0.0
15927,0.06
15928,0.12
15929,0.0
15930,1.0
15931,0.29
15932,0.0
15933,0.18
15934,0.29
15935,0.94
15936,0.0
15937,0.0
15938,0.35
15939,0.06
15940,0.65
15941,0.35
15942,0.59
15943,0.12
15944,0.0
15945,0.76
15946,1.0
15947,0.0
15948,0.0
15949,0.0
15950,0.12
15951,0.41
15952,0.06
15953,0.0
15954,0.06
15955,0.0
15956,0.18
15957,0.06
15958,0.71
15959,0.0
15960,0.12
15961,0.71
15962,0.65
15963,0.12
15964,0.0
15965,0.76
15966,0.06
15967,0.0
15968,0.0
15969,0.65
15970,0.0
15971,0.06
15972,0.06
15973,0.0
15974,0.06
15975,0.0
15976,0.06
15977,0.0
15978,0.06
15979,0.0
15980,0.24
15981,0.18
15982,0.0
15983,0.0
15984,0.0
15985,0.06
15986,0.06
15987,0.0
15988,0.0
15989,0.0
15990,0.76
15991,0.24
15992,0.18
15993,0.18
15994,0.18
15995,0.0
15996,0.0
15997,0.29
15998,0.24
15999,0.0
16000,0.0
16001,0.53
16002,0.0
16003,0.76
16004,0.0
16005,0.06
16006,0.24
16007,0.0
16008,0.0
16009,0.12
16010,0.0
16011,0.41
16012,0.35
16013,0.35
16014,0.35
16015,0.0
16016,0.29
16017,0.0
16018,0.0
16019,0.29
16020,0.0
16021,0.29
16022,0.41
16023,0.06
16024,0.06
16025,0.06
16026,0.12
16027,0.06
16028,0.35
16029,0.18
16030,0.0
16031,0.53
16032,0.06
16033,0.24
16034,0.18
16035,0.0
16036,0.0
16037,0.65
16038,0.0
16039,0.0
16040,0.88
16041,0.0
16042,0.0
16043,0.0
16044,0.06
16045,0.0
16046,0.0
16047,0.12
16048,0.0
16049,0.12
16050,0.06
16051,0.24
16052,0.0
16053,0.0
16054,0.0
16055,0.06
16056,0.12
16057,0.06
16058,0.12
16059,0.06
16060,0.0
16061,0.0
16062,0.35
16063,0.18
16064,0.0
16065,0.0
16066,1.0
16067,0.0
16068,0.0
16069,0.0
16070,0.24
16071,0.06
16072,0.12
16073,0.0
16074,0.0
16075,0.06
16076,0.0
16077,0.53
16078,0.82
16079,0.06
16080,0.12
16081,0.06
16082,0.0
16083,0.88
16084,0.0
16085,0.0
16086,0.06
16087,0.35
16088,0.0
16089,0.29
16090,0.29
16091,0.06
16092,0.24
16093,0.0
16094,0.0
16095,0.0
16096,0.41
16097,0.76
16098,0.0
16099,0.35
16100,0.24
16101,0.0
16102,0.0
16103,0.0
16104,0.0
16105,0.12
16106,0.0
16107,0.0
16108,0.0
16109,0.06
16110,0.94
16111,0.0
16112,0.29
16113,0.94
16114,0.0
16115,0.0
16116,0.41
16117,0.0
16118,0.06
16119,0.18
16120,0.29
16121,0.88
16122,0.53
16123,0.0
16124,0.06
16125,0.0
16126,0.06
16127,0.0
16128,0.53
16129,0.0
16130,0.47
16131,0.06
16132,0.06
16133,0.47
16134,0.0
16135,0.06
16136,0.0
16137,0.18
16138,0.0
16139,0.35
16140,0.0
16141,0.06
16142,0.0
16143,0.41
16144,0.35
16145,0.59
16146,0.12
16147,1.0
16148,0.65
16149,0.0
16150,0.24
16151,0.24
16152,0.12
16153,0.0
16154,0.12
16155,0.06
16156,0.65
16157,0.0
16158,0.06
16159,0.0
16160,0.0
16161,0.0
16162,0.29
16163,0.0
16164,0.06
16165,0.18
16166,0.0
16167,0.0
16168,0.0
16169,0.0
16170,0.0
16171,0.0
16172,0.71
16173,0.0
16174,0.0
16175,0.0
16176,0.0
16177,0.24
16178,0.06
16179,0.0
16180,0.24
16181,0.35
16182,0.18
16183,0.06
16184,0.0
16185,0.0
16186,0.76
16187,0.12
16188,0.0
16189,0.82
16190,0.0
16191,0.06
16192,0.0
16193,0.65
16194,0.0
16195,0.0
16196,0.0
16197,0.0
16198,0.18
16199,0.0
16200,0.94
16201,0.65
16202,0.06
16203,0.0
16204,0.0
16205,0.0
16206,0.0
16207,0.29
16208,0.24
16209,0.0
16210,0.24
16211,0.82
16212,0.71
16213,0.35
16214,0.12
16215,0.0
16216,0.76
16217,0.06
16218,0.0
16219,0.06
16220,0.0
16221,0.0
16222,0.53
16223,0.0
16224,0.24
16225,0.06
16226,0.0
16227,0.82
16228,0.06
16229,0.12
16230,0.06
16231,0.59
16232,0.59
16233,0.76
16234,0.0
16235,0.0
16236,0.06
16237,0.06
16238,0.0
16239,0.88
16240,0.12
16241,0.0
16242,0.0
16243,1.0
16244,0.0
16245,0.0
16246,0.0
16247,0.12
16248,0.35
16249,0.29
16250,0.82
16251,0.29
16252,0.94
16253,0.82
16254,0.06
16255,0.12
16256,0.0
16257,0.35
16258,0.35
16259,0.0
16260,0.94
16261,0.12
16262,0.24
16263,0.47
16264,0.0
16265,0.18
16266,0.0
16267,0.41
16268,0.0
16269,0.24
16270,0.24
16271,0.12
16272,0.0
16273,0.06
16274,0.41
16275,0.24
16276,0.18
16277,0.59
16278,0.06
16279,0.18
16280,0.47
16281,0.0
16282,0.0
16283,0.0
16284,0.65
16285,0.0
16286,0.0
16287,0.18
16288,0.0
16289,0.0
16290,0.0
16291,0.12
16292,0.82
16293,0.94
16294,0.41
16295,0.82
16296,0.12
16297,0.0
16298,0.24
16299,0.0
16300,0.0
16301,0.0
16302,0.0
16303,0.06
16304,0.29
16305,0.12
16306,0.12
16307,0.0
16308,0.24
16309,0.18
16310,0.0
16311,0.0
16312,0.06
16313,0.94
16314,0.41
16315,0.76
16316,0.0
16317,0.71
16318,0.41
16319,0.0
16320,0.06
16321,0.0
16322,0.06
16323,0.29
16324,0.0
16325,0.06
16326,0.12
16327,0.0
16328,0.29
16329,0.06
16330,0.35
16331,0.06
16332,0.76
16333,0.88
16334,0.0
16335,0.06
16336,0.0
16337,0.06
16338,0.59
16339,0.0
16340,0.88
16341,0.0
16342,0.06
16343,0.0
16344,0.29
16345,0.06
16346,0.35
16347,0.53
16348,0.0
16349,0.0
16350,0.18
16351,0.24
16352,0.71
16353,0.24
16354,0.0
16355,0.0
16356,0.24
16357,0.29
16358,0.0
16359,0.0
16360,0.0
16361,0.06
16362,0.0
16363,0.0
16364,0.24
16365,0.06
16366,0.0
16367,0.0
16368,0.71
16369,0.0
16370,0.06
16371,0.0
16372,0.0
16373,0.18
16374,0.12
16375,0.12
16376,0.76
16377,0.0
16378,0.76
16379,0.0
16380,0.24
16381,0.65
16382,0.0
16383,0.06
16384,0.0
16385,0.24
16386,0.0
16387,0.59
16388,0.0
16389,0.0
16390,0.0
16391,0.47
16392,0.53
16393,0.35
16394,0.12
16395,0.06
16396,0.0
16397,0.35
16398,0.0
16399,0.0
16400,0.0
16401,0.0
16402,0.0
16403,0.29
16404,0.0
16405,0.06
16406,0.06
16407,0.0
16408,0.29
16409,0.65
16410,0.0
16411,0.18
16412,0.06
16413,0.0
16414,0.0
16415,0.24
16416,0.0
16417,0.06
16418,0.82
16419,0.82
16420,0.47
16421,0.18
16422,1.0
16423,0.0
16424,0.47
16425,0.18
16426,0.0
16427,0.06
16428,1.0
16429,0.12
16430,0.18
16431,0.0
16432,0.53
16433,0.0
16434,0.0
16435,0.06
16436,0.06
16437,0.71
16438,0.0
16439,0.0
16440,0.18
16441,0.0
16442,0.0
16443,0.0
16444,0.0
16445,0.18
16446,0.06
16447,0.82
16448,0.0
16449,0.0
16450,0.29
16451,0.35
16452,0.0
16453,0.24
16454,0.0
16455,0.0
16456,0.94
16457,0.0
16458,0.29
16459,0.76
16460,0.06
16461,0.0
16462,0.18
16463,0.0
16464,0.06
16465,0.18
16466,0.0
16467,0.0
16468,0.12
16469,0.0
16470,1.0
16471,0.24
16472,0.0
16473,0.35
16474,0.06
16475,0.12
16476,0.0
16477,0.0
16478,0.06
16479,0.53
16480,0.29
16481,0.12
16482,0.0
16483,0.0
16484,0.0
16485,0.29
16486,0.0
16487,1.0
16488,0.29
16489,0.12
16490,0.06
16491,0.0
16492,0.82
16493,0.0
16494,0.24
16495,0.18
16496,0.0
16497,0.0
16498,0.0
16499,0.0
16500,0.35
16501,0.35
16502,0.0
16503,0.0
16504,0.0
16505,0.0
16506,0.06
16507,0.06
16508,0.0
16509,0.53
16510,0.0
16511,0.18
16512,0.06
16513,0.53
16514,0.0
16515,0.71
16516,0.0
16517,0.0
16518,0.0
16519,0.24
16520,0.0
16521,0.0
16522,0.0
16523,0.06
16524,0.18
16525,0.0
16526,0.0
16527,0.29
16528,0.76
16529,0.0
16530,0.0
16531,0.53
16532,0.18
16533,0.59
16534,0.0
16535,0.0
16536,0.88
16537,0.41
16538,0.0
16539,0.0
16540,0.0
16541,0.0
16542,0.0
16543,0.47
16544,0.0
16545,0.71
16546,0.41
16547,0.65
16548,0.59
16549,0.24
16550,0.71
16551,0.59
16552,0.76
16553,0.59
16554,0.0
16555,0.12
16556,0.0
16557,0.29
16558,0.0
16559,0.0
16560,0.47
16561,0.35
16562,0.35
16563,0.06
16564,0.41
16565,0.12
16566,0.0
16567,0.18
16568,0.0
16569,0.0
16570,0.0
16571,0.0
16572,0.0
16573,0.94
16574,0.41
16575,0.12
16576,0.53
16577,0.59
16578,0.71
16579,0.0
16580,0.0
16581,0.06
16582,0.94
16583,0.0
16584,0.0
16585,0.06
16586,0.59
16587,0.0
16588,0.12
16589,0.88
16590,0.0
16591,0.24
16592,0.0
16593,0.0
16594,0.12
16595,0.12
16596,0.06
16597,0.0
16598,0.59
16599,0.29
16600,0.06
16601,0.47
16602,0.0
16603,0.29
16604,0.12
16605,0.53
16606,0.06
16607,0.94
16608,0.0
16609,0.0
16610,0.47
16611,0.12
16612,0.12
16613,0.0
16614,0.0
16615,0.0
16616,0.53
16617,0.06
16618,0.06
16619,0.35
16620,0.18
16621,0.12
16622,0.18
16623,0.0
16624,0.06
16625,0.0
16626,0.0
16627,0.0
16628,0.0
16629,0.0
16630,0.35
16631,0.06
16632,0.0
16633,0.0
16634,0.94
16635,0.65
16636,0.0
16637,0.06
16638,0.12
16639,0.76
16640,0.18
16641,0.0
16642,0.0
16643,0.0
16644,0.12
16645,0.0
16646,0.18
16647,0.18
16648,0.29
16649,0.0
16650,0.71
16651,0.0
16652,0.29
16653,0.0
16654,0.0
16655,0.0
16656,0.0
16657,0.06
16658,0.06
16659,0.06
16660,0.06
16661,0.0
16662,0.12
16663,0.0
16664,0.0
16665,0.0
16666,0.0
16667,0.06
16668,0.0
16669,0.35
16670,0.0
16671,0.47
16672,0.24
16673,0.88
16674,0.0
16675,0.82
16676,0.29
16677,0.0
16678,0.65
16679,0.71
16680,0.06
16681,0.12
16682,0.18
16683,0.12
16684,0.0
16685,0.12
16686,0.06
16687,0.06
16688,0.06
16689,0.0
16690,0.06
16691,0.06
16692,0.0
16693,0.0
16694,0.06
16695,0.0
16696,0.0
16697,0.06
16698,0.06
16699,0.0
16700,0.0
16701,0.0
16702,0.06
16703,0.0
16704,0.88
16705,0.12
16706,0.0
16707,0.0
16708,0.06
16709,0.24
16710,0.12
16711,0.0
16712,0.06
16713,0.0
16714,0.24
16715,0.0
16716,0.0
16717,0.06
16718,0.06
16719,0.06
16720,0.18
16721,0.0
16722,0.06
16723,0.0
16724,0.06
16725,0.0
16726,0.06
16727,0.12
16728,0.06
16729,0.06
16730,0.59
16731,0.0
16732,0.12
16733,0.0
16734,0.06
16735,0.18
16736,0.0
16737,0.71
16738,0.06
16739,0.12
16740,0.12
16741,0.24
16742,0.0
16743,0.0
16744,0.29
16745,0.0
16746,0.12
16747,0.0
16748,0.06
16749,0.94
16750,0.94
16751,0.06
16752,0.0
16753,0.0
16754,0.0
16755,0.06
16756,0.24
16757,0.41
16758,0.0
16759,0.76
16760,0.12
16761,0.12
16762,0.06
16763,0.18
16764,0.29
16765,0.82
16766,0.0
16767,0.12
16768,0.76
16769,0.53
16770,0.41
16771,0.18
16772,0.0
16773,0.0
16774,0.12
16775,0.0
16776,0.12
16777,0.47
16778,0.0
16779,0.41
16780,0.18
16781,0.0
16782,0.0
16783,0.06
16784,0.06
16785,0.12
16786,0.82
16787,0.88
16788,0.0
16789,0.0
16790,0.35
16791,0.0
16792,0.41
16793,0.41
16794,0.0
16795,0.0
16796,0.0
16797,0.47
16798,0.71
16799,0.06
16800,0.0
16801,0.24
16802,0.06
16803,0.24
16804,0.76
16805,0.06
16806,0.0
16807,0.65
16808,0.0
16809,0.06
16810,0.29
16811,0.0
16812,0.0
16813,0.0
16814,0.0
16815,0.0
16816,0.0
16817,0.0
16818,0.94
16819,0.41
16820,0.06
16821,0.53
16822,0.0
16823,0.12
16824,0.29
16825,0.0
16826,0.0
16827,0.65
16828,0.06
16829,0.24
16830,0.0
16831,0.0
16832,0.0
16833,0.18
16834,0.0
16835,0.12
16836,0.88
16837,0.59
16838,0.06
16839,0.88
16840,0.18
16841,0.47
16842,0.88
16843,0.06
16844,0.0
16845,0.06
16846,0.24
16847,0.24
16848,0.18
16849,0.35
16850,0.0
16851,0.0
16852,0.0
16853,0.0
16854,0.18
16855,0.06
16856,0.06
16857,0.12
16858,0.82
16859,0.35
16860,0.06
16861,0.12
16862,0.82
16863,0.0
16864,0.0
16865,0.65
16866,0.88
16867,0.82
16868,0.0
16869,0.0
16870,0.18
16871,0.06
16872,0.53
16873,0.29
16874,0.18
16875,0.0
16876,0.65
16877,0.06
16878,0.24
16879,0.18
16880,0.59
16881,0.06
16882,0.0
16883,0.06
16884,0.0
16885,0.0
16886,0.0
16887,0.29
16888,0.0
16889,0.0
16890,0.0
16891,0.0
16892,0.0
16893,0.0
16894,0.0
16895,0.18
16896,0.76
16897,0.0
16898,0.24
16899,0.06
16900,0.47
16901,0.24
16902,0.41
16903,0.29
16904,0.0
16905,0.0
16906,0.29
16907,0.47
16908,0.0
16909,0.0
16910,0.06
16911,0.0
16912,0.06
16913,0.0
16914,0.0
16915,0.0
16916,0.88
16917,0.0
16918,0.0
16919,0.71
16920,0.0
16921,0.0
16922,0.88
16923,0.0
16924,0.06
16925,0.12
16926,0.0
16927,0.0
16928,0.06
16929,0.0
16930,0.65
16931,0.0
16932,0.0
16933,0.0
16934,0.29
16935,0.06
16936,0.0
16937,0.0
16938,0.47
16939,0.0
16940,0.12
16941,0.41
16942,0.06
16943,0.0
16944,0.53
16945,0.0
16946,0.06
16947,0.0
16948,0.18
16949,0.0
16950,0.12
16951,0.24
16952,0.82
16953,0.0
16954,0.12
16955,0.0
16956,0.06
16957,0.0
16958,0.0
16959,0.35
16960,0.06
16961,0.0
16962,0.76
16963,0.47
16964,0.18
16965,0.0
16966,0.0
16967,0.0
16968,0.06
16969,0.41
16970,0.06
16971,0.0
16972,0.0
16973,0.18
16974,0.0
16975,0.0
16976,0.0
16977,0.71
16978,0.06
16979,0.53
16980,0.12
16981,0.0
16982,0.0
16983,0.0
16984,0.0
16985,0.12
16986,0.12
16987,0.06
16988,0.06
16989,0.0
16990,0.53
16991,0.24
16992,0.53
16993,0.06
16994,0.82
16995,0.06
16996,0.0
16997,0.0
